# 오버워치 사격장 - --ocr-bench 정답. 자리이름⇥파일이름⇥정답. 조각 모음(--sheet)을 눈으로 읽고 적었다(2026-09-16).
# 탄약자리는 저장된 자리가 첫 숫자를 조금 자르지만 사람 눈에는 읽힌다. 32번째(20260911-110747-783)는 노란 글이 덮어 뺐다.
# 궁극기 빈 정답 = 숫자 대신 아이콘(다 찼거나 해골) - 빈 글이 맞다.
탄약자리	20260911-033853-955.png	30|40
탄약자리	20260911-034655-779.png	12|40
탄약자리	20260911-035723-177.png	36|40
탄약자리	20260911-035731-856.png	36|40
탄약자리	20260911-035739-729.png	36|40
탄약자리	20260911-060723-330.png	24|24
탄약자리	20260911-060728-991.png	24|24
탄약자리	20260911-060732-730.png	24|24
탄약자리	20260911-060737-236.png	24|24
탄약자리	20260911-065804-501.png	13|24
탄약자리	20260911-065850-354.png	13|24
탄약자리	20260911-110714-604.png	17|24
탄약자리	20260911-110717-146.png	17|24
탄약자리	20260911-110720-134.png	17|24
탄약자리	20260911-110722-267.png	17|24
탄약자리	20260911-110725-887.png	17|24
탄약자리	20260911-110728-006.png	17|24
탄약자리	20260911-110729-906.png	17|24
탄약자리	20260911-110732-276.png	17|24
탄약자리	20260911-110734-461.png	17|24
탄약자리	20260911-110737-495.png	17|24
탄약자리	20260911-110739-063.png	17|24
탄약자리	20260911-110740-281.png	17|24
탄약자리	20260911-110741-482.png	17|24
탄약자리	20260911-110742-182.png	17|24
탄약자리	20260911-110743-066.png	17|24
탄약자리	20260911-110743-951.png	17|24
탄약자리	20260911-110744-550.png	17|24
탄약자리	20260911-110745-653.png	17|24
탄약자리	20260911-110746-470.png	17|24
탄약자리	20260911-110747-169.png	17|24
탄약자리	20260913-130718-527.png	11|24
탄약자리	20260914-231533-805.png	5|6
탄약자리	20260915-090908-오버워치-00003.0s.png	4|6
탄약자리	20260915-090908-오버워치-00012.0s.png	4|6
탄약자리	20260915-090908-오버워치-00015.0s.png	4|6
탄약자리	20260915-090908-오버워치-00028.0s.png	6|6
탄약자리	20260915-090908-오버워치-00032.0s.png	6|6
탄약자리	20260915-090908-오버워치-00035.0s.png	6|6
플레이어이름자리	20260911-033853-955.png	상제님
플레이어이름자리	20260911-034655-779.png	상제님
플레이어이름자리	20260911-035723-177.png	상제님
플레이어이름자리	20260911-035731-856.png	상제님
플레이어이름자리	20260911-035739-729.png	상제님
플레이어이름자리	20260911-060723-330.png	상제님
플레이어이름자리	20260911-060728-991.png	상제님
플레이어이름자리	20260911-060732-730.png	상제님
플레이어이름자리	20260911-060737-236.png	상제님
플레이어이름자리	20260911-065804-501.png	상제님
플레이어이름자리	20260911-065850-354.png	상제님
플레이어이름자리	20260911-110714-604.png	상제님
플레이어이름자리	20260911-110717-146.png	상제님
플레이어이름자리	20260911-110720-134.png	상제님
플레이어이름자리	20260911-110722-267.png	상제님
플레이어이름자리	20260911-110725-887.png	상제님
플레이어이름자리	20260911-110728-006.png	상제님
플레이어이름자리	20260911-110729-906.png	상제님
플레이어이름자리	20260911-110732-276.png	상제님
플레이어이름자리	20260911-110734-461.png	상제님
플레이어이름자리	20260911-110737-495.png	상제님
플레이어이름자리	20260911-110739-063.png	상제님
플레이어이름자리	20260911-110740-281.png	상제님
플레이어이름자리	20260911-110741-482.png	상제님
플레이어이름자리	20260911-110742-182.png	상제님
플레이어이름자리	20260911-110743-066.png	상제님
플레이어이름자리	20260911-110743-951.png	상제님
플레이어이름자리	20260911-110744-550.png	상제님
플레이어이름자리	20260911-110745-653.png	상제님
플레이어이름자리	20260911-110746-470.png	상제님
플레이어이름자리	20260911-110747-169.png	상제님
플레이어이름자리	20260911-110747-783.png	상제님
플레이어이름자리	20260913-130718-527.png	상제님
플레이어이름자리	20260914-231533-805.png	상제님
플레이어이름자리	20260915-090908-오버워치-00003.0s.png	상제님
플레이어이름자리	20260915-090908-오버워치-00012.0s.png	상제님
플레이어이름자리	20260915-090908-오버워치-00015.0s.png	상제님
플레이어이름자리	20260915-090908-오버워치-00028.0s.png	좌ALT특전
플레이어이름자리	20260915-090908-오버워치-00032.0s.png	좌ALT특전
플레이어이름자리	20260915-090908-오버워치-00035.0s.png	좌ALT특전
궁극기게이지자리	20260911-033853-955.png	21
궁극기게이지자리	20260911-034655-779.png	
궁극기게이지자리	20260911-035723-177.png	
궁극기게이지자리	20260911-035731-856.png	
궁극기게이지자리	20260911-035739-729.png	
궁극기게이지자리	20260911-060723-330.png	
궁극기게이지자리	20260911-060728-991.png	
궁극기게이지자리	20260911-060732-730.png	
궁극기게이지자리	20260911-060737-236.png	
궁극기게이지자리	20260911-065804-501.png	
궁극기게이지자리	20260911-065850-354.png	
궁극기게이지자리	20260911-110714-604.png	
궁극기게이지자리	20260911-110717-146.png	
궁극기게이지자리	20260911-110720-134.png	
궁극기게이지자리	20260911-110722-267.png	
궁극기게이지자리	20260911-110725-887.png	
궁극기게이지자리	20260911-110728-006.png	
궁극기게이지자리	20260911-110729-906.png	
궁극기게이지자리	20260911-110732-276.png	
궁극기게이지자리	20260911-110734-461.png	
궁극기게이지자리	20260911-110737-495.png	
궁극기게이지자리	20260911-110739-063.png	
궁극기게이지자리	20260911-110740-281.png	
궁극기게이지자리	20260911-110741-482.png	
궁극기게이지자리	20260911-110742-182.png	
궁극기게이지자리	20260911-110743-066.png	
궁극기게이지자리	20260911-110743-951.png	
궁극기게이지자리	20260911-110744-550.png	
궁극기게이지자리	20260911-110745-653.png	
궁극기게이지자리	20260911-110746-470.png	
궁극기게이지자리	20260911-110747-169.png	
궁극기게이지자리	20260911-110747-783.png	
궁극기게이지자리	20260913-130718-527.png	35
궁극기게이지자리	20260914-231533-805.png	25
궁극기게이지자리	20260915-090908-오버워치-00003.0s.png	26
궁극기게이지자리	20260915-090908-오버워치-00012.0s.png	29
궁극기게이지자리	20260915-090908-오버워치-00015.0s.png	30
궁극기게이지자리	20260915-090908-오버워치-00028.0s.png	
궁극기게이지자리	20260915-090908-오버워치-00032.0s.png	
궁극기게이지자리	20260915-090908-오버워치-00035.0s.png	
